review_id,pred_вход_фейсконтроль_охрана,pred_музыка_звук,pred_персонал_сервис,pred_бар_еда,pred_помещение_комфорт,pred_цены_финвопросы,pred_платный_вход,pred_безопасность_кражи,pred_контингент,pred_прочее
Ci9DQUlRQUNvZENodHljRjlvT2xGb056ZHhjMjlIYWtScWFuWm9jRVo2WVdwaWRtYxAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tKYVUwTkdVblZhUVRkWFkzTjRlbkU1VVV4VFYzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25wQk4zWjNhRVpSY0VWZlJFRjRWbkpWYVRKWFVVRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTURnOXQtejNBRRAB,0,1,0,0,1,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSURYbHZUUTlnRRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUM3ejhISFF3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR0NnEzUE9BEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUR0MUxfb3NRRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUROeVp2MTZBRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNscGNyazZ3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNsLWRuX1ZnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURGNjlyRFJ3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNGNGZlQXBnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUQ1c3BySnBnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUQ1c3NMYnBRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1a3IzTWFREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUM1MFpuX1lBEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURSOFBlTVRREAE,1,0,0,0,0,0,0,1,0,0
ChdDSUhNMG9nS0VJQ0FnSURtbHFYZDd3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtMXZIVE13EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtbHVYcDNRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtLXRQb0R3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtLXU2RFN3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtbXJXRTZ3RRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25ac2FqaFBUa3hITjNORlYybHlhVzVLZW5WWlozYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xRMmQybEZiSE5oVWtWZlYwWlNNMlpGV2tSYWJHYxAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tVd2N6QTJiMmRqYWxwWVNFbzNSbFJsVHpjMFJWRRAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xRd2FqZEtSRFZRUmxkblVVMVdkbHA2ZGxNNE0wRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pZME9GaENTRzkzUTBOclEwYzVUVlpoTVhObWJtYxAB,0,0,0,0,0,0,0,0,0,1
Ci9DQUlRQUNvZENodHljRjlvT2tWbmFWbHdjRW90YVhkRVRtcG1PRkZ6UW01dGExRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pSTFQyRmphMFJmYkZwbFVrcHFhRUptZDJWS0xYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25SeFFrcHZWa3g0ZDJJMVFTMTZhR2xzTTFCRk1sRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xFNU1HSnlURlphY2xSS2QwdGpXa3RXVEdoSFdrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pWU1pEVnRVR2RXYWxGUVl6UllMVEZoYm5OeU1GRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2taNldYZGllR1Z6Y0VFM1FtaHNVbDlHUkZNMU9HYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21kV01EZFVSbkU1YlhsaGJqRkViMG80U0hCdGEzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2s1SWFsZHFUSEpwYmtKcVMzUjJaWGxpWlU5VmNXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tsT1prZFNiR2RzV1ZRelgxTmllSE5VZVRkNkxVRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xORVZtMW9kR1U1ZVdSSWNXRlJkVlY0WVhaM2VGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t4TlZVeEVTbkI1WDNkblYxaDJOVzVKTkVweU1WRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xWUlRXcGhOSGszYlZsSmFGVnlRakYwWHpoSE4yYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pob2EySnlkRGwzZUZkMFIxWnpSVWd3T1ZOQ1MyYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT201UVZISldUMnd4VW1Sc0xXc3hTbkYyVjJjNGMxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xnM1Z6QjVha3RhVHpkTFZEQkNWMUYxTWtZemQzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t4aWFYWjNXVEpzYWxKRWNtTlJTaTFaVjNVMlRXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xRdE9UQllWa1JIWVZvdFVuaFhkbXBuVG5ka2RFRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xKaFRFVlJlalJZY2pGaVNuUjRWbVJYWkd4SlVGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pOb2FIRmZNWHBETFZocVZFc3ljbFo1VmtkUWRtYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2twQ01VNUpOa3gwYjA5emNubFRRekV3YmpoWU4wRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xGS2FEaHRURXRCZGs5dlNtdFdWbmw1TjJ4aGEwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2sxZlVrMHRVR28zYjJZNVEyZzVRbVY0Y1VneFRXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21KcFpXVnNSVzh6VjFwWlMwSlNUamRoV1VWSlNXYxAB,0,0,0,0,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tOd1JIcFRSazB5Unpod2RHSXpkM2xqV0VaYUxXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21WNFZXUnRaMDVhZW1OeVVWTndUblp3Y0RoT2RHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21SelpXMWFjRW8zWmt4eGIyUklNMWRMYW1kbWMwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pkVGJrbFlOWEEwWkVGVlJraG9VRFZVYkRWd1pIYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25KeE0yMDVVa3hMWWtKcVNUWmhjRTgxWTBoR1pXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t3MU9HdDVNREZvV2tWQ016ZHZaSEpJYzE5TllYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pWVFJrTlFXVEpJTFROSVpIUXdRa3RwYTNSWk1uYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21kbVVGaFZXVmN3U0c5aE0waDFhMFU0VFVaNVJFRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pOb1lVRmpRazQ1U3pWR2NWOWFlakZLVEdWQ2JYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2sxdFZFMU5PRWR3TFZkU1YwMWZiR1F4ZG1wU1NHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pGSFQzZEJOV0paU2pKc1NqQnFhSEpvTVZjMlFrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21sV2JGcENaMlpCU1ZwWU5YWlJRVmRYUTFCYWEzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2paelMwSTFXVzkxZVRaTWFHWjROa3RzTm1Sak0zYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25SV1ZGVmpVbWM0YjFsVGJUbEtVVUp0TldKNlRWRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xoRk1rdzJkV016ZHpFMVYySmxTUzFtUkdOd1FuYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xKbVZrVmFORGxJV0d0eVdXWjVOV3BKWjFaclZHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2w5Q1UyMTBXV1oyT1VadGFGRmllVWRWYTJWWUxXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pCNk9XMDBNbms0ZGtrdFUybG9lQzFmT0RoU05HYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tZdFVWRmtkMUJ0TlRRMVl6TlhYMHBFTVVoS2MzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pkU2FWVjJVR3hOV1V0a05sWm5Wa1pZTkRsdWFrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21KR2FESjBVSGxYYUd0TVZqWkdSMmhVU25aTlgxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT201UVNGcFNSWFJZYm1WeE1EWXlkV0pCWHpjMVVIYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25wNFlsWmtlRk5vTldRNU5FaGhjV2RDVVZOMU4xRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT214R1REWnFPVmc0WmsxcmNYVnliMWRCWlVWVFZHYxAB,1,0,1,0,0,1,1,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2s5Sk1qVTVhVWxEVm1kM1VIUjVTMWQzTTB0VVlYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25obmFWbHpabnA1VTFWdVZHbFZjV0ZuVEhZMVVVRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pSZllVcFdRMTluWXpCRlowaHZWMFJqVGxZMVMwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t4U1MxcDNjVTlGT0ZOblJWQkRaRTFHZUhsVE9HYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xjdFQzVmxUalJEVG1GcFpGbzRMVmxhVEhSSlZYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21od1Qwb3hYMlZJZUdwblZVSTRka0Y2YlRsSk4xRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xaQ2JXeHVXaTFLZG1oTWJuZGZiVzV3TnkxMFJXYxAB,0,0,0,1,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pWblNWcFBVV0YyUlVjM01ERndhV05uTUUxeWRHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xRMVJYQnBWRVZLY25WdVJXbG1XWEJUTUhSRVQyYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21Od1RFUnJVMFIzUTFKSWFtbG9hVmxhY1hoTGVGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tKWFpGZHdMVTlWVUdKcVRGRk9kSEJTTVdoRk9HYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tGSU4waHNXbmhVY1cxdU4yc3RWMDVPU0VrMlJFRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25aNlJEVmhWazlQUzFCeGRtSjZaWEExVkZKRmJtYxAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ5X3ZDUGF3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURkMWMtOGVREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURkNlpiYlp3EAE,0,0,0,0,1,1,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSURkNlphWXRnRRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNkNE1iMkJ3EAE,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUN0LUwzdUZnEAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNOamJlb0tREAE,1,0,0,0,0,0,0,1,0,0
ChRDSUhNMG9nS0VJQ0FnSUQxNlp3eRAB,1,0,0,1,1,1,0,0,1,0
ChZDSUhNMG9nS0VJQ0FnSUMxb2ZUak5BEAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURWaXFtenVnRRAB,1,0,1,0,0,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSUNsZ2RIeGJREAE,1,1,1,0,0,0,0,1,0,0
ChZDSUhNMG9nS0VJQ0FnSUNsZ0xibEtREAE,0,1,0,1,1,1,1,0,1,0
ChZDSUhNMG9nS0VJQ0FnSURGcUpiX0t3EAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURGME1tSG1nRRAB,1,0,0,0,0,0,1,0,1,0
ChRDSUhNMG9nS0VJQ0FnSUNGLVpFVhAB,0,0,1,1,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNGdWFuRHRRRRAB,0,1,1,1,0,1,1,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNGNmJfTVFnEAE,1,0,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNGMnMtY3V3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNGMm9HZjJ3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1MHY3ckh3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURaanBIOTd3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURadUpPNF93RRAB,1,1,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNaOEpXY2R3EAE,0,0,0,0,0,0,0,1,0,0
ChdDSUhNMG9nS0VJQ0FnSURwcmIzRjB3RRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURwNWNQMWFBEAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURwdHRXUGNREAE,0,0,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNwNzZLVndnRRAB,1,0,0,0,0,0,0,0,1,0
ChdDSUhNMG9nS0VJQ0FnSUNwZ2JEVHJnRRAB,1,0,0,0,0,0,1,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURKaTVtQnNRRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNKOVpUeDlnRRAB,1,0,0,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNKMWY3RzdnRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNKMVk3VWhnRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUR4MzczMHdBRRAB,1,1,0,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUR4cWV5MW53RRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURSNWItbnZnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUR4akpQVjBBRRAB,0,0,0,0,0,0,0,0,1,0
ChZDSUhNMG9nS0VJQ0FnSURSNWUtNFFBEAE,0,0,0,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURScGRYNXBRRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXa05uZTF3RRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xNMmJWTTFSMHBUY1c5TFRUZHRaakV4Y0RGVFZsRRAB,1,0,1,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21GVVoxVndRVUZxYWtaNlRGOXZhREpvVWtwblNHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21Ga2FGZFNNVzV1YVRCWmFXSnBla3RXZEhBNGJuYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21GVkxVSnVZa2hJUkhvM1VVWldkMk0yZHpFM1MxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tKb2VYVm5SVFZPZGxRMGVEWmZiSFZsVW5wRE5GRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21velZXaHhVREI1ZGxoSVJYTlpSM28xUXpFMU4xRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2paUE0yaGFSSE10UmtkVGNuRkRWVEJsYVZaR1lWRRAB,0,0,0,0,0,1,1,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xFek1raHZURTlTWDJKWE0zUkZVR2RLUTB0U1ZVRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tsTlUyaHdZMlZTYVZaVWJGWjFSMU5YWTNGZmFtYxAB,0,0,0,0,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21reVNWSTRTMlkyYkhSNVdYSlhXbVIxTFRKR2QzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21WdVRGOW9iazh6VUVOMk9VMXhjMFpuYjFkWmNFRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2paeFRXNTFRblZCWVRSck9EaHpTRnBoU25Fd1dVRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xka1JWcG5XbmhPYUdJNFVGaElUR053YUVGbVdXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21Wb1JuazFOWEpyUzFWSGVEZGZWMGhwTUVsUVoyYxAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VMX2RyTmV6NXBIcmV3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJeTY3c3I3eEtLM1V3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VMUzhvNTNKanJlc0pREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnTUNZLWNDcEhnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTUNZdWFmWnZ3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUN2OUx2YXVBRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUMzXzZDZV9BRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUMzMjVyUHZ3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUMzcU42NHFRRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURIc3ZtRjNBRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNMaC0tNG1nRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURUdjRtdUp3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURUODhXcHR3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURUdlBQR2pBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURUc0pxQlJnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNUZ0tlYXhnRRAB,0,0,1,0,0,0,0,1,0,0
ChZDSUhNMG9nS0VJQ0FnSUNscTRyMVVBEAE,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2padVFtOW1VMWhSVVVkb2JFMWFPR0kzT1RocVduYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pac1gxTnFNVEpZWDJSbU5YUlVaWEpEYlZWS1JrRRAB,0,0,1,0,0,0,0,0,0,1
Ci9DQUlRQUNvZENodHljRjlvT2t4SFlVMXFka1E0TXpSQlNFaG9WbDlOZDNOU1JWRRAB,0,0,0,1,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2twQlNFWlBYM0I1VFhnM2NXTXpUMHhPTjFneFNGRRAB,0,0,0,1,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25SWVlXdFdaWG93WjJKQ1JIVmlkR2t0WnpOT1VWRRAB,0,0,0,1,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25sSmFucDFSa1JQYjNwWldUZ3hUV1ZqTjBOTlluYxAB,0,0,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTUR3bkxPUjJ3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR2aDZEN09nEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUMzaEl1Q0hREAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXeGZDWWJnEAE,0,0,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNUNFp2dF9nRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURqMG8yQVNnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUREdklTMkhREAE,0,0,0,0,0,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSURkNzlyTUl3EAE,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNkOEtfQ1lBEAE,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURaOGVtZEJ3EAE,0,0,0,1,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURaOGQ3VnZBRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURwOGRLMjRRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURKeTd5RklREAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUN4d2VmanZRRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXb2FuZHBBRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXcW9URC1BRRAB,0,1,0,1,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXa3RXOWNBEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtOTR1T0NnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtLTR2M1dnEAE,0,0,0,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtLTl2YjFBRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtdTZiVjZRRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtN2VlRmtnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtNlpPSDVBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtcnB1aktREAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtcm9QUjBnRRAB,0,0,1,1,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtZ3BEMVlnEAE,0,0,0,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtN0tHSjhnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtaElyc3R3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtMTRESk1REAE,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtNTVyLVZ3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtbTZ6Sk9nEAE,0,0,0,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtNjkyVkR3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNteS1hZkxREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNta19mRGRnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtdmJmcWNREAE,0,1,0,1,0,1,0,0,0,0
